split,metric,value
val,binding_affinity_probe_mae,0.7867611383389512
val,binding_affinity_probe_n,1121.0
val,binding_affinity_probe_pearson,0.6107970690791257
val,binding_affinity_probe_rmse,1.0997963466385159
val,binding_affinity_probe_spearman,0.7660818486411496
val,binding_ec50_mae,1.5693231423695881
val,binding_ec50_n,3.0
val,binding_ec50_pearson,-0.6228552215799666
val,binding_ec50_rmse,1.6237208796925142
val,binding_ec50_spearman,-0.5
val,binding_ic50_mae,1.227838475638154
val,binding_ic50_n,88.0
val,binding_ic50_pearson,0.21316502417071884
val,binding_ic50_rmse,1.4757682816401443
val,binding_ic50_spearman,0.2218942186759042
val,binding_kd_mae,0.8819544729979142
val,binding_kd_n,138.0
val,binding_kd_pearson,0.6460304322804695
val,binding_kd_rmse,1.2020342792442014
val,binding_kd_spearman,0.8501828176504316
val,binding_mae,0.8228516312221349
val,binding_n,1121.0
val,binding_pearson,0.632201117249406
val,binding_rmse,1.140271631156991
val,binding_spearman,0.7811180806804723
val,elution_accuracy,0.9965277777777778
val,elution_auprc,1.0
val,elution_auroc,1.0
val,elution_balanced_accuracy,0.9966216216216216
val,elution_decoy_from_binding_accuracy,0.995475113122172
val,elution_decoy_from_binding_auprc,1.0
val,elution_decoy_from_binding_auroc,1.0
val,elution_decoy_from_binding_balanced_accuracy,0.9966216216216216
val,elution_decoy_from_binding_f1,0.9966101694915254
val,elution_decoy_from_binding_n,663.0
val,elution_decoy_from_binding_n_positive,444.0
val,elution_decoy_from_binding_precision,1.0
val,elution_decoy_from_binding_recall,0.9932432432432432
val,elution_decoy_synthetic_negative_accuracy,0.9953488372093023
val,elution_decoy_synthetic_negative_auprc,1.0
val,elution_decoy_synthetic_negative_auroc,1.0
val,elution_decoy_synthetic_negative_balanced_accuracy,0.9966216216216216
val,elution_decoy_synthetic_negative_f1,0.9966101694915254
val,elution_decoy_synthetic_negative_n,645.0
val,elution_decoy_synthetic_negative_n_positive,444.0
val,elution_decoy_synthetic_negative_precision,1.0
val,elution_decoy_synthetic_negative_recall,0.9932432432432432
val,elution_f1,0.9966101694915254
val,elution_n,864.0
val,elution_n_positive,444.0
val,elution_precision,1.0
val,elution_real_only_n_negatives,0.0
val,elution_recall,0.9932432432432432
val,foreignness_accuracy,0.6385199240986718
val,foreignness_auprc,0.6925644863930883
val,foreignness_auroc,0.6900467722132007
val,foreignness_balanced_accuracy,0.6385199240986716
val,foreignness_f1,0.6318840579710145
val,foreignness_n,1054.0
val,foreignness_n_positive,527.0
val,foreignness_precision,0.6437007874015748
val,foreignness_recall,0.6204933586337761
val,immunogenicity_accuracy,0.8088235294117647
val,immunogenicity_auprc,0.44455460061689317
val,immunogenicity_auroc,0.7207377796479416
val,immunogenicity_balanced_accuracy,0.6761694368469038
val,immunogenicity_decoy_from_binding_accuracy,0.8717948717948718
val,immunogenicity_decoy_from_binding_auprc,0.6320152001358665
val,immunogenicity_decoy_from_binding_auroc,0.7659438775510204
val,immunogenicity_decoy_from_binding_balanced_accuracy,0.7225765306122449
val,immunogenicity_decoy_from_binding_f1,0.5783132530120482
val,immunogenicity_decoy_from_binding_n,273.0
val,immunogenicity_decoy_from_binding_n_positive,49.0
val,immunogenicity_decoy_from_binding_precision,0.7058823529411765
val,immunogenicity_decoy_from_binding_recall,0.4897959183673469
val,immunogenicity_f1,0.42477876106194684
val,immunogenicity_n,340.0
val,immunogenicity_n_positive,49.0
val,immunogenicity_precision,0.375
val,immunogenicity_real_only_accuracy,0.5258620689655172
val,immunogenicity_real_only_auprc,0.5610289363167517
val,immunogenicity_real_only_auroc,0.5696009747182456
val,immunogenicity_real_only_balanced_accuracy,0.5210173621687482
val,immunogenicity_real_only_f1,0.46601941747572817
val,immunogenicity_real_only_n,116.0
val,immunogenicity_real_only_n_positive,49.0
val,immunogenicity_real_only_precision,0.4444444444444444
val,immunogenicity_real_only_recall,0.4897959183673469
val,immunogenicity_recall,0.4897959183673469
val,koff_mae,0.8109474420547486
val,koff_n,5.0
val,koff_pearson,0.8257129560728667
val,koff_rmse,0.872466255714351
val,koff_spearman,0.6668859288553503
val,kon_mae,0.31090009212493896
val,kon_n,4.0
val,kon_pearson,0.9984761295935949
val,kon_rmse,0.530571659497894
val,kon_spearman,0.8
val,presentation_accuracy,0.9988425925925926
val,presentation_auprc,1.0
val,presentation_auroc,1.0
val,presentation_balanced_accuracy,0.9988738738738738
val,presentation_decoy_from_binding_accuracy,0.9984917043740573
val,presentation_decoy_from_binding_auprc,1.0
val,presentation_decoy_from_binding_auroc,1.0
val,presentation_decoy_from_binding_balanced_accuracy,0.9988738738738738
val,presentation_decoy_from_binding_f1,0.9988726042841037
val,presentation_decoy_from_binding_n,663.0
val,presentation_decoy_from_binding_n_positive,444.0
val,presentation_decoy_from_binding_precision,1.0
val,presentation_decoy_from_binding_recall,0.9977477477477478
val,presentation_decoy_synthetic_negative_accuracy,0.9984496124031008
val,presentation_decoy_synthetic_negative_auprc,1.0
val,presentation_decoy_synthetic_negative_auroc,1.0
val,presentation_decoy_synthetic_negative_balanced_accuracy,0.9988738738738738
val,presentation_decoy_synthetic_negative_f1,0.9988726042841037
val,presentation_decoy_synthetic_negative_n,645.0
val,presentation_decoy_synthetic_negative_n_positive,444.0
val,presentation_decoy_synthetic_negative_precision,1.0
val,presentation_decoy_synthetic_negative_recall,0.9977477477477478
val,presentation_f1,0.9988726042841037
val,presentation_n,864.0
val,presentation_n_positive,444.0
val,presentation_precision,1.0
val,presentation_real_only_n_negatives,0.0
val,presentation_recall,0.9977477477477478
val,t_half_mae,1.9116790661724603
val,t_half_n,82.0
val,t_half_pearson,0.17599355511298057
val,t_half_rmse,3.7867373051903623
