task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_20,iedb,0,3.0827856063842773,1.7616682052612305,,flanks_agree,4,2,1,True
binding,bind_30,iedb,0,2.4563663005828857,1.605356216430664,,flanks_agree,4,2,1,True
binding,bind_31,iedb,0,2.3767592906951904,1.605356216430664,,flanks_agree,4,2,1,True
binding,bind_34,iedb,0,2.2518815994262695,3.044077157974243,,cross_gene_unresolved,14,4,4,False
binding,bind_44,iedb,0,1.9822713136672974,2.7585110664367676,,flanks_agree,3,1,1,True
binding,bind_45,iedb,1,4.698970317840576,3.085773468017578,,flanks_agree,4,1,1,True
binding,bind_46,iedb,1,4.698970317840576,3.085773468017578,,flanks_agree,4,1,1,True
binding,bind_55,iedb,0,3.3074963092803955,2.243137836456299,,cross_gene_unresolved,43,7,4,False
binding,bind_75,iedb,1,4.301030158996582,4.219323635101318,,within_gene_canonical,5,1,2,True
binding,bind_77,iedb,0,3.255272626876831,2.29868745803833,,within_gene_canonical,6,1,2,True
binding,bind_86,iedb,0,1.3053514957427979,2.237957239151001,,flanks_agree,7,1,1,True
binding,bind_87,iedb,0,1.3010300397872925,2.237957239151001,,flanks_agree,7,1,1,True
binding,bind_96,iedb,0,1.707570195198059,2.5691747665405273,,flanks_agree,2,1,1,True
binding,bind_98,iedb,0,-0.5228787660598755,1.3914000988006592,,cross_gene_unresolved,7,6,3,False
binding,bind_99,iedb,0,1.3010300397872925,1.3914000988006592,,cross_gene_unresolved,7,6,3,False
binding,bind_110,iedb,0,1.4199557304382324,1.4653801918029785,,cross_gene_unresolved,13,2,3,False
binding,bind_111,iedb,0,1.4149733781814575,1.4653801918029785,,cross_gene_unresolved,13,2,3,False
binding,bind_114,cedar,0,3.5051498413085938,2.3782434463500977,,flanks_agree,5,1,1,True
binding,bind_136,iedb,0,0.845098078250885,2.673250913619995,,flanks_agree,5,1,1,True
binding,bind_143,iedb,0,-0.15490198135375977,1.2016193866729736,,single,1,1,1,True
binding,bind_152,iedb,0,4.17429256439209,3.142204761505127,,cross_gene_unresolved,3,3,2,False
binding,bind_162,iedb,1,4.0,3.016521692276001,,flanks_agree,2,1,1,True
binding,bind_169,iedb,1,4.0,3.5583620071411133,,flanks_agree,2,1,1,True
binding,bind_189,iedb,0,1.4149733781814575,0.9355053901672363,,flanks_agree,2,1,1,True
binding,bind_190,iedb,0,1.4199557304382324,0.9355053901672363,,flanks_agree,2,1,1,True
binding,bind_193,iedb,1,4.0,3.7996888160705566,,cross_gene_unresolved,3,2,2,False
binding,bind_202,iedb,0,0.6020600199699402,1.0428640842437744,,flanks_agree,2,1,1,True
binding,bind_203,iedb,0,0.5910646319389343,1.0428640842437744,,flanks_agree,2,1,1,True
binding,bind_235,iedb,0,1.7403627634048462,2.518404006958008,,single,1,1,1,True
binding,bind_242,iedb,0,3.7988579273223877,4.08057165145874,,flanks_agree,4,1,1,True
binding,bind_254,iedb,0,2.0,2.1892294883728027,,within_gene_canonical,3,1,2,True
binding,bind_255,iedb,0,2.0,2.1892294883728027,,within_gene_canonical,3,1,2,True
binding,bind_256,iedb,0,2.0,2.1892294883728027,,within_gene_canonical,3,1,2,True
binding,bind_257,iedb,0,2.0,2.1892294883728027,,within_gene_canonical,3,1,2,True
binding,bind_289,iedb,0,1.8727388381958008,0.7699069976806641,,flanks_agree,7,1,1,True
binding,bind_290,iedb,0,1.8727388381958008,0.7699069976806641,,flanks_agree,7,1,1,True
binding,bind_291,iedb,0,1.8727388381958008,0.7699069976806641,,flanks_agree,7,1,1,True
binding,bind_292,iedb,0,1.8750613927841187,0.7699069976806641,,flanks_agree,7,1,1,True
binding,bind_293,iedb,0,0.3424226939678192,0.7699069976806641,,flanks_agree,7,1,1,True
binding,bind_346,iedb,0,3.306210517883301,1.184680461883545,,flanks_agree,4,1,1,True
binding,bind_348,iedb,0,2.6794281005859375,1.505481243133545,,flanks_agree,3,1,1,True
binding,bind_356,iedb,0,4.199481010437012,4.103499889373779,,within_gene_canonical,3,1,2,True
binding,bind_360,iedb,0,2.6170003414154053,2.924560308456421,,flanks_agree,3,1,1,True
binding,bind_393,iedb,0,4.698970317840576,3.970618724822998,,flanks_agree,26,1,1,True
binding,bind_407,iedb,1,4.301030158996582,4.214482307434082,,single,1,1,1,True
binding,bind_408,iedb,0,3.1373541355133057,1.6793875694274902,,within_gene_canonical,4,1,2,True
binding,bind_411,iedb,0,2.724276065826416,1.7778501510620117,,flanks_agree,2,1,1,True
binding,bind_412,iedb,0,3.079181432723999,1.7778501510620117,,flanks_agree,2,1,1,True
binding,bind_463,iedb,1,4.698970317840576,3.3856348991394043,,flanks_agree,5,2,1,True
binding,bind_465,iedb,1,4.698970317840576,4.028709888458252,,flanks_agree,5,2,1,True
binding,bind_474,iedb,0,2.6909046173095703,2.1152503490448,,flanks_agree,5,2,1,True
binding,bind_475,iedb,0,3.20951509475708,2.1152503490448,,flanks_agree,5,2,1,True
binding,bind_476,iedb,0,3.003460645675659,2.1152503490448,,flanks_agree,5,2,1,True
binding,bind_496,iedb,1,4.698970317840576,4.010146617889404,,flanks_agree,5,2,1,True
binding,bind_497,iedb,1,4.602060317993164,4.010146617889404,,flanks_agree,5,2,1,True
binding,bind_498,iedb,1,4.602060317993164,4.010146617889404,,flanks_agree,5,2,1,True
binding,bind_499,iedb,1,4.602060317993164,4.010146617889404,,flanks_agree,5,2,1,True
binding,bind_500,iedb,1,4.602060317993164,4.010146617889404,,flanks_agree,5,2,1,True
binding,bind_501,iedb,1,4.602060317993164,4.010146617889404,,flanks_agree,5,2,1,True
binding,bind_502,iedb,1,4.698970317840576,4.135185241699219,,flanks_agree,5,2,1,True
binding,bind_503,iedb,0,4.121001720428467,4.135185241699219,,flanks_agree,5,2,1,True
binding,bind_504,iedb,1,4.602060317993164,4.135185241699219,,flanks_agree,5,2,1,True
binding,bind_505,iedb,1,4.602060317993164,4.135185241699219,,flanks_agree,5,2,1,True
binding,bind_506,iedb,1,4.602060317993164,4.135185241699219,,flanks_agree,5,2,1,True
binding,bind_507,iedb,1,4.602060317993164,4.135185241699219,,flanks_agree,5,2,1,True
binding,bind_631,iedb,1,4.698970317840576,4.068675994873047,,cross_gene_unresolved,5,2,3,False
binding,bind_632,iedb,0,4.153967380523682,4.068675994873047,,cross_gene_unresolved,5,2,3,False
binding,bind_633,iedb,0,4.2737884521484375,4.068675994873047,,cross_gene_unresolved,5,2,3,False
binding,bind_634,iedb,1,4.602060317993164,4.068675994873047,,cross_gene_unresolved,5,2,3,False
binding,bind_635,iedb,0,4.127687931060791,4.068675994873047,,cross_gene_unresolved,5,2,3,False
binding,bind_661,iedb,1,4.698970317840576,4.0264811515808105,,cross_gene_unresolved,5,2,3,False
binding,bind_662,iedb,1,4.602060317993164,4.0264811515808105,,cross_gene_unresolved,5,2,3,False
binding,bind_663,iedb,1,4.602060317993164,4.0264811515808105,,cross_gene_unresolved,5,2,3,False
binding,bind_664,iedb,1,4.602060317993164,4.0264811515808105,,cross_gene_unresolved,5,2,3,False
binding,bind_665,iedb,1,4.602060317993164,4.0264811515808105,,cross_gene_unresolved,5,2,3,False
binding,bind_666,iedb,1,4.602060317993164,4.0264811515808105,,cross_gene_unresolved,5,2,3,False
binding,bind_673,iedb,1,4.698970317840576,4.188694953918457,,cross_gene_unresolved,5,2,3,False
binding,bind_674,iedb,1,4.602060317993164,4.188694953918457,,cross_gene_unresolved,5,2,3,False
binding,bind_675,iedb,0,4.444154262542725,4.188694953918457,,cross_gene_unresolved,5,2,3,False
binding,bind_676,iedb,1,4.602060317993164,4.188694953918457,,cross_gene_unresolved,5,2,3,False
binding,bind_677,iedb,1,4.602060317993164,4.188694953918457,,cross_gene_unresolved,5,2,3,False
binding,bind_678,iedb,1,4.602060317993164,4.188694953918457,,cross_gene_unresolved,5,2,3,False
binding,bind_679,iedb,1,4.698970317840576,4.206244468688965,,cross_gene_unresolved,5,2,3,False
binding,bind_680,iedb,1,4.602060317993164,4.206244468688965,,cross_gene_unresolved,5,2,3,False
binding,bind_681,iedb,1,4.602060317993164,4.206244468688965,,cross_gene_unresolved,5,2,3,False
binding,bind_682,iedb,0,4.4192118644714355,4.206244468688965,,cross_gene_unresolved,5,2,3,False
binding,bind_683,iedb,1,4.602060317993164,4.206244468688965,,cross_gene_unresolved,5,2,3,False
binding,bind_725,iedb,1,4.698970317840576,4.221208572387695,,cross_gene_unresolved,5,2,3,False
binding,bind_726,iedb,1,4.602060317993164,4.221208572387695,,cross_gene_unresolved,5,2,3,False
binding,bind_727,iedb,1,4.602060317993164,4.221208572387695,,cross_gene_unresolved,5,2,3,False
binding,bind_739,iedb,1,4.698970317840576,4.200430393218994,,cross_gene_unresolved,5,2,3,False
binding,bind_740,iedb,1,4.602060317993164,4.200430393218994,,cross_gene_unresolved,5,2,3,False
binding,bind_741,iedb,1,4.602060317993164,4.200430393218994,,cross_gene_unresolved,5,2,3,False
