split,metric,value
test,binding_affinity_probe_exact_mae,0.7932679965295372
test,binding_affinity_probe_exact_n,1384.0
test,binding_affinity_probe_exact_pearson,0.7571891307551043
test,binding_affinity_probe_exact_rmse,1.0284454340649363
test,binding_affinity_probe_exact_spearman,0.7643138739636032
test,binding_affinity_probe_mae,0.7172623958123538
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_mae,1.0298763496034287
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_n,17.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_pearson,0.5676104995008001
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_rmse,1.2268557299971485
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_spearman,0.6314501079468833
test,binding_affinity_probe_mapping_cross_gene_unresolved_mae,0.8510939388171487
test,binding_affinity_probe_mapping_cross_gene_unresolved_n,23.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_pearson,0.760522953378364
test,binding_affinity_probe_mapping_cross_gene_unresolved_rmse,1.0779685646653931
test,binding_affinity_probe_mapping_cross_gene_unresolved_spearman,0.8337876961640343
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.782608695652174
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9167598605098606
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9090909090909091
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.7840909090909092
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_f1,0.7826086956521738
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_n,23.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_precision,0.8181818181818182
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_recall,0.75
test,binding_affinity_probe_mapping_flanks_agree_exact_mae,1.0392788965533029
test,binding_affinity_probe_mapping_flanks_agree_exact_n,201.0
test,binding_affinity_probe_mapping_flanks_agree_exact_pearson,0.5449131420531887
test,binding_affinity_probe_mapping_flanks_agree_exact_rmse,1.3267411108190843
test,binding_affinity_probe_mapping_flanks_agree_exact_spearman,0.4887023471957453
test,binding_affinity_probe_mapping_flanks_agree_mae,0.9444197557898827
test,binding_affinity_probe_mapping_flanks_agree_n,231.0
test,binding_affinity_probe_mapping_flanks_agree_pearson,0.6957611766820883
test,binding_affinity_probe_mapping_flanks_agree_rmse,1.2459501515761953
test,binding_affinity_probe_mapping_flanks_agree_spearman,0.6368815151492699
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_accuracy,0.8441558441558441
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auprc,0.9168044538552232
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auroc,0.8697019867549669
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8220198675496688
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_f1,0.8823529411764706
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_n,231.0
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_precision,0.8709677419354839
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_recall,0.8940397350993378
test,binding_affinity_probe_mapping_single_exact_mae,0.6981200136504807
test,binding_affinity_probe_mapping_single_exact_n,715.0
test,binding_affinity_probe_mapping_single_exact_pearson,0.8169118651355274
test,binding_affinity_probe_mapping_single_exact_rmse,0.884924527697753
test,binding_affinity_probe_mapping_single_exact_spearman,0.8105466076364906
test,binding_affinity_probe_mapping_single_mae,0.6826711763174106
test,binding_affinity_probe_mapping_single_n,780.0
test,binding_affinity_probe_mapping_single_pearson,0.8271864368820074
test,binding_affinity_probe_mapping_single_rmse,0.8702265356578791
test,binding_affinity_probe_mapping_single_spearman,0.8111596298024928
test,binding_affinity_probe_mapping_single_threshold_500nm_accuracy,0.8730769230769231
