task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_0,iedb,0,2.2227165699005127,2.3708300590515137,,flanks_agree,4,2,1,True
binding,bind_1,iedb,0,2.221935510635376,2.3708300590515137,,flanks_agree,4,2,1,True
binding,bind_9,iedb,0,2.5526680946350098,2.006537437438965,,flanks_agree,4,2,1,True
binding,bind_10,iedb,0,2.5527899265289307,2.006537437438965,,flanks_agree,4,2,1,True
binding,bind_12,iedb,0,3.1486027240753174,2.468191623687744,,flanks_agree,4,2,1,True
binding,bind_21,iedb,0,3.2145791053771973,2.543780565261841,,flanks_agree,4,2,1,True
binding,bind_29,iedb,0,2.9508516788482666,1.7566027641296387,,flanks_agree,4,2,1,True
binding,bind_43,iedb,1,4.477121353149414,4.187024116516113,,flanks_agree,3,1,1,True
binding,bind_53,iedb,0,2.545307159423828,1.4861645698547363,,cross_gene_unresolved,42,8,7,False
binding,bind_83,iedb,0,4.409933090209961,3.6571836471557617,,flanks_agree,7,1,1,True
binding,bind_90,iedb,0,2.921166181564331,3.0757081508636475,,within_gene_canonical,6,1,3,True
binding,bind_100,iedb,0,3.098297595977783,2.746664047241211,,flanks_agree,10,1,1,True
binding,bind_112,iedb,0,2.657533884048462,1.515498399734497,,cross_gene_unresolved,5,2,2,False
binding,bind_113,iedb,0,2.1072099208831787,1.515498399734497,,cross_gene_unresolved,5,2,2,False
binding,bind_138,iedb,0,3.610447406768799,3.7755014896392822,,flanks_agree,2,1,1,True
binding,bind_143,iedb,0,-0.15490198135375977,1.553687334060669,,single,1,1,1,True
binding,bind_160,iedb,0,1.720985770225525,0.6758313179016113,,cross_gene_unresolved,25,5,7,False
binding,bind_163,iedb,1,4.0,4.0717997550964355,,flanks_agree,2,1,1,True
binding,bind_200,iedb,0,2.620136260986328,1.8804998397827148,,within_gene_canonical,2,1,2,True
binding,bind_207,iedb,0,2.5526680946350098,2.2922375202178955,,flanks_agree,2,1,1,True
binding,bind_212,iedb,0,1.4471580982208252,1.4416723251342773,,flanks_agree,2,1,1,True
binding,bind_213,iedb,0,1.444044828414917,1.4416723251342773,,flanks_agree,2,1,1,True
binding,bind_235,iedb,0,1.7403627634048462,1.9619860649108887,,single,1,1,1,True
binding,bind_276,iedb,0,1.3560259342193604,2.207458734512329,,flanks_agree,6,1,1,True
binding,bind_277,iedb,0,1.3560259342193604,2.207458734512329,,flanks_agree,6,1,1,True
binding,bind_278,iedb,0,1.3560259342193604,2.207458734512329,,flanks_agree,6,1,1,True
binding,bind_349,iedb,0,2.8041393756866455,1.5106525421142578,,flanks_agree,3,1,1,True
binding,bind_356,iedb,0,4.199481010437012,4.190582275390625,,within_gene_canonical,3,1,2,True
