split,metric,value
val,binding_affinity_probe_exact_mae,0.7569672585790511
val,binding_affinity_probe_exact_n,1299.0
val,binding_affinity_probe_exact_pearson,0.7289381752678387
val,binding_affinity_probe_exact_rmse,0.9995206270893432
val,binding_affinity_probe_exact_spearman,0.7382515474862553
val,binding_affinity_probe_mae,0.6968697407971233
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_mae,0.9863942225774129
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_n,15.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_pearson,0.48273550535762794
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_rmse,1.0813229524043817
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_spearman,0.29982239957818385
val,binding_affinity_probe_mapping_cross_gene_unresolved_mae,0.6267687806061336
val,binding_affinity_probe_mapping_cross_gene_unresolved_n,28.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_pearson,0.8398065978799265
val,binding_affinity_probe_mapping_cross_gene_unresolved_rmse,0.8091741180496963
val,binding_affinity_probe_mapping_cross_gene_unresolved_spearman,0.7579182704489779
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.8214285714285714
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.8363235529902197
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9298245614035088
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.868421052631579
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_f1,0.782608695652174
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_n,28.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_precision,0.6428571428571429
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
val,binding_affinity_probe_mapping_flanks_agree_exact_mae,0.9650230050591804
val,binding_affinity_probe_mapping_flanks_agree_exact_n,214.0
val,binding_affinity_probe_mapping_flanks_agree_exact_pearson,0.608062486128202
val,binding_affinity_probe_mapping_flanks_agree_exact_rmse,1.2085250497416191
val,binding_affinity_probe_mapping_flanks_agree_exact_spearman,0.5590147348079632
val,binding_affinity_probe_mapping_flanks_agree_mae,0.9132716115564108
val,binding_affinity_probe_mapping_flanks_agree_n,243.0
val,binding_affinity_probe_mapping_flanks_agree_pearson,0.7000065405949593
val,binding_affinity_probe_mapping_flanks_agree_rmse,1.1658411996299662
val,binding_affinity_probe_mapping_flanks_agree_spearman,0.6705830824048875
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_accuracy,0.7983539094650206
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auprc,0.8472010188750684
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auroc,0.8243727598566308
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.7794623655913979
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_f1,0.8403908794788274
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_n,243.0
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_precision,0.821656050955414
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_recall,0.86
val,binding_affinity_probe_mapping_single_exact_mae,0.6592867949465218
val,binding_affinity_probe_mapping_single_exact_n,649.0
val,binding_affinity_probe_mapping_single_exact_pearson,0.7611866920766687
val,binding_affinity_probe_mapping_single_exact_rmse,0.8822119279829385
val,binding_affinity_probe_mapping_single_exact_spearman,0.766357225600978
val,binding_affinity_probe_mapping_single_mae,0.6484258905958911
val,binding_affinity_probe_mapping_single_n,729.0
val,binding_affinity_probe_mapping_single_pearson,0.7771988025336112
val,binding_affinity_probe_mapping_single_rmse,0.8724207438205657
val,binding_affinity_probe_mapping_single_spearman,0.7748563296444575
val,binding_affinity_probe_mapping_single_threshold_500nm_accuracy,0.8395061728395061
val,binding_affinity_probe_mapping_single_threshold_500nm_auprc,0.8301643116116276
val,binding_affinity_probe_mapping_single_threshold_500nm_auroc,0.9096540558963871
val,binding_affinity_probe_mapping_single_threshold_500nm_balanced_accuracy,0.853847137014315
val,binding_affinity_probe_mapping_single_threshold_500nm_f1,0.7861060329067642
val,binding_affinity_probe_mapping_single_threshold_500nm_n,729.0
val,binding_affinity_probe_mapping_single_threshold_500nm_precision,0.7003257328990228
val,binding_affinity_probe_mapping_single_threshold_500nm_recall,0.8958333333333334
val,binding_affinity_probe_mapping_unmapped_exact_mae,0.7960521936452882
val,binding_affinity_probe_mapping_unmapped_exact_n,411.0
val,binding_affinity_probe_mapping_unmapped_exact_pearson,0.7068294495838845
val,binding_affinity_probe_mapping_unmapped_exact_rmse,1.0509196977883577
val,binding_affinity_probe_mapping_unmapped_exact_spearman,0.6879157364390817
val,binding_affinity_probe_mapping_unmapped_mae,0.6719788201480632
val,binding_affinity_probe_mapping_unmapped_n,569.0
val,binding_affinity_probe_mapping_unmapped_pearson,0.783557470767476
val,binding_affinity_probe_mapping_unmapped_rmse,0.9458233953709163
val,binding_affinity_probe_mapping_unmapped_spearman,0.7589408742641423
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_accuracy,0.8488576449912126
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_auprc,0.8605148025484025
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_auroc,0.9174383505576589
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8603166888365906
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_f1,0.8326848249027237
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_n,569.0
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_precision,0.7588652482269503
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_recall,0.9224137931034483
val,binding_affinity_probe_mapping_within_gene_canonical_exact_mae,0.7753361910581589
val,binding_affinity_probe_mapping_within_gene_canonical_exact_n,8.0
val,binding_affinity_probe_mapping_within_gene_canonical_exact_pearson,0.24863202421113179
val,binding_affinity_probe_mapping_within_gene_canonical_exact_rmse,1.0220589568489458
val,binding_affinity_probe_mapping_within_gene_canonical_exact_spearman,0.2945284162042896
