task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_0,iedb,0,2.2227165699005127,2.065746307373047,,flanks_agree,4,2,1,True
binding,bind_1,iedb,0,2.221935510635376,2.065746307373047,,flanks_agree,4,2,1,True
binding,bind_4,iedb,0,3.3767595291137695,3.2043685913085938,,flanks_agree,4,2,1,True
binding,bind_16,iedb,0,4.045753479003906,1.7751548290252686,,flanks_agree,4,2,1,True
binding,bind_18,iedb,0,2.829946756362915,1.0258564949035645,,flanks_agree,4,2,1,True
binding,bind_42,iedb,1,4.477121353149414,3.8301849365234375,,flanks_agree,3,1,1,True
binding,bind_61,iedb,0,0.6374897956848145,2.06388521194458,,cross_gene_unresolved,41,6,3,False
binding,bind_62,iedb,0,0.633468508720398,2.06388521194458,,cross_gene_unresolved,41,6,3,False
binding,bind_63,iedb,0,0.633468508720398,2.06388521194458,,cross_gene_unresolved,41,6,3,False
binding,bind_81,iedb,0,2.5314788818359375,4.136220455169678,,flanks_agree,7,1,1,True
binding,bind_82,iedb,0,2.5314788818359375,4.136220455169678,,flanks_agree,7,1,1,True
binding,bind_91,iedb,0,2.5340261459350586,2.4916281700134277,,within_gene_canonical,6,1,3,True
binding,bind_92,iedb,0,2.6674530506134033,2.4916281700134277,,within_gene_canonical,6,1,3,True
binding,bind_93,iedb,0,2.5340261459350586,2.4916281700134277,,within_gene_canonical,6,1,3,True
binding,bind_108,iedb,0,2.4948501586914062,2.958077907562256,,flanks_agree,6,1,1,True
binding,bind_138,iedb,0,3.610447406768799,3.815110683441162,,flanks_agree,2,1,1,True
binding,bind_160,iedb,0,1.720985770225525,0.8603692054748535,,cross_gene_unresolved,25,5,7,False
binding,bind_172,iedb,1,4.0,3.2059731483459473,,flanks_agree,2,1,1,True
binding,bind_209,iedb,0,3.130655527114868,2.165815830230713,,flanks_agree,2,1,1,True
binding,bind_244,iedb,1,4.698970317840576,4.015117645263672,,cross_gene_unresolved,13,3,3,False
binding,bind_357,iedb,0,1.1760913133621216,2.5727338790893555,,within_gene_canonical,4,1,2,True
binding,bind_358,iedb,0,3.3767595291137695,1.6896731853485107,,cross_gene_unresolved,16,2,2,False
binding,bind_364,iedb,0,3.4116196632385254,3.1089730262756348,,single,1,1,1,True
binding,bind_370,iedb,1,3.698969841003418,2.876467227935791,,within_gene_canonical,3,1,2,True
binding,bind_371,iedb,0,4.192428112030029,2.876467227935791,,within_gene_canonical,3,1,2,True
binding,bind_373,iedb,0,1.9656720161437988,3.93265962600708,,flanks_agree,27,1,1,True
binding,bind_396,iedb,0,4.698970317840576,4.0955586433410645,,cross_gene_unresolved,26,7,7,False
binding,bind_398,iedb,0,0.041392695158720016,1.4306268692016602,,flanks_agree,3,2,1,True
binding,bind_419,iedb,0,3.5073161125183105,2.03667950630188,,flanks_agree,5,2,1,True
binding,bind_420,iedb,0,3.0986437797546387,2.03667950630188,,flanks_agree,5,2,1,True
binding,bind_421,iedb,0,2.4183013439178467,2.03667950630188,,flanks_agree,5,2,1,True
binding,bind_434,iedb,1,4.698970317840576,2.3440842628479004,,flanks_agree,5,2,1,True
binding,bind_435,iedb,0,2.6085262298583984,2.3440842628479004,,flanks_agree,5,2,1,True
binding,bind_436,iedb,0,1.785329818725586,2.3440842628479004,,flanks_agree,5,2,1,True
binding,bind_452,iedb,0,3.112605094909668,1.3972408771514893,,flanks_agree,5,2,1,True
binding,bind_453,iedb,0,1.0413926839828491,1.3972408771514893,,flanks_agree,5,2,1,True
binding,bind_454,iedb,0,1.8450980186462402,1.3972408771514893,,flanks_agree,5,2,1,True
binding,bind_467,iedb,1,4.698970317840576,3.919269561767578,,flanks_agree,5,2,1,True
binding,bind_555,iedb,0,2.6434528827667236,2.153759717941284,,flanks_agree,5,2,1,True
binding,bind_556,iedb,1,4.698970317840576,4.005789756774902,,flanks_agree,5,2,1,True
binding,bind_557,iedb,0,3.1312978267669678,4.005789756774902,,flanks_agree,5,2,1,True
binding,bind_558,iedb,0,4.170144081115723,4.005789756774902,,flanks_agree,5,2,1,True
binding,bind_559,iedb,0,4.122870922088623,4.005789756774902,,flanks_agree,5,2,1,True
binding,bind_656,iedb,1,4.698970317840576,4.130026340484619,,cross_gene_unresolved,5,2,3,False
binding,bind_657,iedb,1,4.602060317993164,4.130026340484619,,cross_gene_unresolved,5,2,3,False
binding,bind_658,iedb,1,4.602060317993164,4.130026340484619,,cross_gene_unresolved,5,2,3,False
binding,bind_659,iedb,1,4.602060317993164,4.130026340484619,,cross_gene_unresolved,5,2,3,False
binding,bind_660,iedb,1,4.602060317993164,4.130026340484619,,cross_gene_unresolved,5,2,3,False
binding,bind_705,iedb,1,4.698970317840576,4.142941951751709,,cross_gene_unresolved,5,2,3,False
binding,bind_706,iedb,1,4.602060317993164,4.142941951751709,,cross_gene_unresolved,5,2,3,False
binding,bind_707,iedb,1,4.602060317993164,4.142941951751709,,cross_gene_unresolved,5,2,3,False
binding,bind_722,iedb,1,4.698970317840576,4.159983158111572,,cross_gene_unresolved,5,2,3,False
binding,bind_723,iedb,1,4.602060317993164,4.159983158111572,,cross_gene_unresolved,5,2,3,False
binding,bind_724,iedb,1,4.602060317993164,4.159983158111572,,cross_gene_unresolved,5,2,3,False
binding,bind_772,iedb,1,4.698970317840576,3.8922007083892822,,flanks_agree,3,1,1,True
binding,bind_783,iedb,1,4.698970317840576,4.131691932678223,,flanks_agree,3,1,1,True
binding,bind_789,iedb,1,4.698970317840576,4.054692268371582,,flanks_agree,3,1,1,True
binding,bind_794,iedb,1,4.698970317840576,4.162954330444336,,flanks_agree,3,1,1,True
binding,bind_809,iedb,1,4.698970317840576,4.072916030883789,,within_gene_canonical,4,1,2,True
binding,bind_898,iedb,1,4.698970317840576,3.848571300506592,,flanks_agree,4,1,1,True
binding,bind_909,iedb,0,3.318751811981201,1.6752102375030518,,cross_gene_unresolved,13,3,8,False
binding,bind_911,iedb,1,4.477121353149414,3.9012324810028076,,flanks_agree,8,1,1,True
binding,bind_913,iedb,0,4.321943759918213,3.755086898803711,,flanks_agree,9,1,1,True
binding,bind_916,iedb,0,-1.0,1.1379210948944092,,single,1,1,1,True
binding,bind_924,iedb,0,-0.8068754076957703,1.8468303680419922,,flanks_agree,3,1,1,True
binding,bind_925,iedb,0,-0.7958800792694092,1.8468303680419922,,flanks_agree,3,1,1,True
binding,bind_926,iedb,0,-0.7958800792694092,1.8468303680419922,,flanks_agree,3,1,1,True
binding,bind_928,iedb,0,4.222716331481934,3.4182496070861816,,flanks_agree,3,1,1,True
binding,bind_966,iedb,0,1.0492180585861206,3.562734603881836,,flanks_agree,8,1,1,True
binding,bind_967,iedb,0,3.247728109359741,3.562734603881836,,flanks_agree,8,1,1,True
binding,bind_969,iedb,0,2.5850093364715576,3.4023733139038086,,single,1,1,1,True
binding,bind_984,iedb,0,3.1549105644226074,2.628730297088623,,cross_gene_unresolved,4,2,2,False
binding,bind_989,iedb,0,2.5228352546691895,1.7832880020141602,,cross_gene_unresolved,14,3,3,False
binding,bind_990,iedb,0,2.4683475494384766,1.7832880020141602,,cross_gene_unresolved,14,3,3,False
binding,bind_1003,iedb,0,2.5527899265289307,1.2217352390289307,,cross_gene_unresolved,8,3,4,False
binding,bind_1015,iedb,0,2.3767592906951904,1.46116304397583,,cross_gene_unresolved,13,3,2,False
binding,bind_1017,iedb,1,4.698970317840576,2.3753910064697266,,flanks_agree,3,1,1,True
