split,metric,value
test,binding_affinity_probe_exact_mae,0.7119255775262531
test,binding_affinity_probe_exact_n,1334.0
test,binding_affinity_probe_exact_pearson,0.7692222207409424
test,binding_affinity_probe_exact_rmse,0.9631463909692913
test,binding_affinity_probe_exact_spearman,0.7766861919023493
test,binding_affinity_probe_mae,0.6334149894446781
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_mae,0.5755658323566119
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_n,36.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_pearson,0.8274537315808691
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_rmse,0.7015151916136958
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_spearman,0.7992415185641437
test,binding_affinity_probe_mapping_cross_gene_unresolved_mae,0.4822521057893645
test,binding_affinity_probe_mapping_cross_gene_unresolved_n,53.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_pearson,0.8969425670236237
test,binding_affinity_probe_mapping_cross_gene_unresolved_rmse,0.6106870792471033
test,binding_affinity_probe_mapping_cross_gene_unresolved_spearman,0.8557125128984673
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9245283018867925
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9824236517218973
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9904761904761905
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9158730158730158
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_f1,0.8888888888888888
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_n,53.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_precision,0.8888888888888888
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_recall,0.8888888888888888
test,binding_affinity_probe_mapping_flanks_agree_exact_mae,0.9643012031334118
test,binding_affinity_probe_mapping_flanks_agree_exact_n,206.0
test,binding_affinity_probe_mapping_flanks_agree_exact_pearson,0.6224791238956805
test,binding_affinity_probe_mapping_flanks_agree_exact_rmse,1.195942651186925
test,binding_affinity_probe_mapping_flanks_agree_exact_spearman,0.5658394774227177
test,binding_affinity_probe_mapping_flanks_agree_mae,0.8356069375069872
test,binding_affinity_probe_mapping_flanks_agree_n,248.0
test,binding_affinity_probe_mapping_flanks_agree_pearson,0.7649010419182017
test,binding_affinity_probe_mapping_flanks_agree_rmse,1.0948612736332988
test,binding_affinity_probe_mapping_flanks_agree_spearman,0.7303560234793944
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_accuracy,0.8387096774193549
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auprc,0.9107103501214048
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auroc,0.8992256030701754
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8377192982456141
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_f1,0.8648648648648649
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_n,248.0
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_precision,0.8888888888888888
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_recall,0.8421052631578947
test,binding_affinity_probe_mapping_single_exact_mae,0.6048331904283173
test,binding_affinity_probe_mapping_single_exact_n,673.0
test,binding_affinity_probe_mapping_single_exact_pearson,0.8002954819337526
test,binding_affinity_probe_mapping_single_exact_rmse,0.8202785751833888
test,binding_affinity_probe_mapping_single_exact_spearman,0.7849394729963617
test,binding_affinity_probe_mapping_single_mae,0.5829585184769548
test,binding_affinity_probe_mapping_single_n,747.0
test,binding_affinity_probe_mapping_single_pearson,0.8159087794021939
test,binding_affinity_probe_mapping_single_rmse,0.7930544543725404
test,binding_affinity_probe_mapping_single_spearman,0.7906955438963494
test,binding_affinity_probe_mapping_single_threshold_500nm_accuracy,0.8714859437751004
test,binding_affinity_probe_mapping_single_threshold_500nm_auprc,0.8327830385901455
test,binding_affinity_probe_mapping_single_threshold_500nm_auroc,0.9164221580888248
test,binding_affinity_probe_mapping_single_threshold_500nm_balanced_accuracy,0.8523809523809524
test,binding_affinity_probe_mapping_single_threshold_500nm_f1,0.8064516129032259
test,binding_affinity_probe_mapping_single_threshold_500nm_n,747.0
test,binding_affinity_probe_mapping_single_threshold_500nm_precision,0.819672131147541
test,binding_affinity_probe_mapping_single_threshold_500nm_recall,0.7936507936507936
test,binding_affinity_probe_mapping_unmapped_exact_mae,0.7724884656660351
test,binding_affinity_probe_mapping_unmapped_exact_n,405.0
test,binding_affinity_probe_mapping_unmapped_exact_pearson,0.7396319113631611
test,binding_affinity_probe_mapping_unmapped_exact_rmse,1.0675767129536897
test,binding_affinity_probe_mapping_unmapped_exact_spearman,0.7325140973842953
test,binding_affinity_probe_mapping_unmapped_mae,0.6262628607726937
test,binding_affinity_probe_mapping_unmapped_n,596.0
test,binding_affinity_probe_mapping_unmapped_pearson,0.800804187805148
test,binding_affinity_probe_mapping_unmapped_rmse,0.9421124427849007
test,binding_affinity_probe_mapping_unmapped_spearman,0.7754426078230314
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_accuracy,0.8758389261744967
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_auprc,0.8728704632752512
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_auroc,0.9299822709803315
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8778363456801874
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_f1,0.8458333333333333
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_n,596.0
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_precision,0.8087649402390438
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_recall,0.8864628820960698
test,binding_affinity_probe_mapping_within_gene_canonical_exact_mae,0.5273691862821579
test,binding_affinity_probe_mapping_within_gene_canonical_exact_n,8.0
test,binding_affinity_probe_mapping_within_gene_canonical_exact_pearson,0.640630206939992
test,binding_affinity_probe_mapping_within_gene_canonical_exact_rmse,0.6695280574995446
test,binding_affinity_probe_mapping_within_gene_canonical_exact_spearman,0.6872329711433424
test,binding_affinity_probe_mapping_within_gene_canonical_mae,0.5038844287395478
test,binding_affinity_probe_mapping_within_gene_canonical_n,20.0
test,binding_affinity_probe_mapping_within_gene_canonical_pearson,0.7410391950835847
test,binding_affinity_probe_mapping_within_gene_canonical_rmse,0.7093669795705754
test,binding_affinity_probe_mapping_within_gene_canonical_spearman,0.7883788530853447
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_accuracy,0.85
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auprc,1.0
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auroc,1.0
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.9210526315789473
