split,metric,value
val,binding_affinity_probe_exact_mae,0.7388532091514542
val,binding_affinity_probe_exact_n,1388.0
val,binding_affinity_probe_exact_pearson,0.788214373953415
val,binding_affinity_probe_exact_rmse,0.9384538061205003
val,binding_affinity_probe_exact_spearman,0.7946341200956585
val,binding_affinity_probe_mae,0.6732458038601785
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_mae,0.9265190129289809
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_n,46.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_pearson,0.708515182497794
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_rmse,1.1227999576052392
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_spearman,0.6714765641109253
val,binding_affinity_probe_mapping_cross_gene_unresolved_mae,0.8279948399330561
val,binding_affinity_probe_mapping_cross_gene_unresolved_n,65.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_pearson,0.8152528253136629
val,binding_affinity_probe_mapping_cross_gene_unresolved_rmse,1.053137954212257
val,binding_affinity_probe_mapping_cross_gene_unresolved_spearman,0.7831418426884286
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.8923076923076924
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.958359404192631
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9638095238095238
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.8976190476190476
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_f1,0.8923076923076922
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_n,65.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_precision,0.8285714285714286
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_recall,0.9666666666666667
val,binding_affinity_probe_mapping_flanks_agree_exact_mae,0.8431800214563989
val,binding_affinity_probe_mapping_flanks_agree_exact_n,191.0
val,binding_affinity_probe_mapping_flanks_agree_exact_pearson,0.6402228793504442
val,binding_affinity_probe_mapping_flanks_agree_exact_rmse,1.0773414008927207
val,binding_affinity_probe_mapping_flanks_agree_exact_spearman,0.6194559529018435
val,binding_affinity_probe_mapping_flanks_agree_mae,0.7508505808221082
val,binding_affinity_probe_mapping_flanks_agree_n,236.0
val,binding_affinity_probe_mapping_flanks_agree_pearson,0.7905214956870926
val,binding_affinity_probe_mapping_flanks_agree_rmse,0.9921203422205145
val,binding_affinity_probe_mapping_flanks_agree_spearman,0.7695014746494997
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_accuracy,0.8389830508474576
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auprc,0.8981699927594976
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auroc,0.8888134057971014
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8307669082125604
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_f1,0.8680555555555556
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_n,236.0
