task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_14,iedb,0,1.3802112340927124,1.2167408466339111,,flanks_agree,4,2,1,True
binding,bind_15,iedb,0,0.8260747790336609,1.2167408466339111,,flanks_agree,4,2,1,True
binding,bind_16,iedb,0,4.045753002166748,1.5204083919525146,,flanks_agree,4,2,1,True
binding,bind_28,iedb,0,1.5910645723342896,1.3602802753448486,,flanks_agree,4,2,1,True
binding,bind_32,iedb,1,4.698969841003418,4.057642459869385,,cross_gene_unresolved,4,2,2,False
binding,bind_53,iedb,0,2.545307159423828,1.2174923419952393,,cross_gene_unresolved,42,8,7,False
binding,bind_56,iedb,0,3.0128371715545654,2.4698071479797363,,cross_gene_unresolved,43,7,4,False
binding,bind_64,iedb,0,0.7458552122116089,2.6669771671295166,,cross_gene_unresolved,44,11,6,False
binding,bind_65,iedb,0,0.7481880187988281,2.6669771671295166,,cross_gene_unresolved,44,11,6,False
binding,bind_66,iedb,0,0.7481880187988281,2.6669771671295166,,cross_gene_unresolved,44,11,6,False
binding,bind_73,iedb,0,0.1760912537574768,1.964005708694458,,flanks_agree,4,1,1,True
binding,bind_77,iedb,0,3.255272388458252,2.1952176094055176,,within_gene_canonical,6,1,2,True
binding,bind_79,iedb,0,3.112605094909668,3.5394906997680664,,flanks_agree,5,1,1,True
binding,bind_80,iedb,0,2.5622928142547607,3.5394906997680664,,flanks_agree,5,1,1,True
binding,bind_102,iedb,0,4.698969841003418,4.109034538269043,,flanks_agree,5,1,1,True
binding,bind_106,iedb,0,3.432969331741333,3.8017544746398926,,flanks_agree,5,1,1,True
binding,bind_107,iedb,1,4.301030158996582,3.8017544746398926,,flanks_agree,5,1,1,True
binding,bind_114,cedar,0,3.505150079727173,2.1043059825897217,,flanks_agree,5,1,1,True
binding,bind_153,iedb,1,4.698969841003418,1.5182530879974365,,cross_gene_unresolved,3,3,2,False
binding,bind_154,iedb,0,1.633468508720398,1.2066171169281006,,cross_gene_unresolved,3,3,2,False
binding,bind_161,iedb,0,3.5527899265289307,3.1443910598754883,,flanks_agree,2,1,1,True
binding,bind_162,iedb,1,4.0,2.764695167541504,,flanks_agree,2,1,1,True
binding,bind_166,iedb,1,4.0,3.4492948055267334,,flanks_agree,2,1,1,True
binding,bind_182,iedb,0,2.9745116233825684,2.1232621669769287,,flanks_agree,2,1,1,True
binding,bind_183,iedb,0,2.2068259716033936,3.199934482574463,,flanks_agree,2,1,1,True
binding,bind_191,iedb,1,4.0,3.5649447441101074,,flanks_agree,2,1,1,True
binding,bind_207,iedb,0,2.552668333053589,2.0562856197357178,,flanks_agree,2,1,1,True
binding,bind_209,iedb,0,3.130655288696289,2.128387689590454,,flanks_agree,2,1,1,True
binding,bind_230,iedb,0,2.932473659515381,3.8400025367736816,,cross_gene_unresolved,5,3,3,False
binding,bind_289,iedb,0,1.8727388381958008,1.0429105758666992,,flanks_agree,7,1,1,True
binding,bind_290,iedb,0,1.8727388381958008,1.0429105758666992,,flanks_agree,7,1,1,True
binding,bind_291,iedb,0,1.8727388381958008,1.0429105758666992,,flanks_agree,7,1,1,True
binding,bind_292,iedb,0,1.875061273574829,1.0429105758666992,,flanks_agree,7,1,1,True
binding,bind_293,iedb,0,0.3424226939678192,1.0429105758666992,,flanks_agree,7,1,1,True
binding,bind_321,iedb,0,2.1676127910614014,1.493575096130371,,flanks_agree,7,1,1,True
binding,bind_322,iedb,0,2.1676127910614014,1.493575096130371,,flanks_agree,7,1,1,True
binding,bind_323,iedb,0,2.318063259124756,1.493575096130371,,flanks_agree,7,1,1,True
binding,bind_331,iedb,0,1.8825246095657349,1.1057679653167725,,cross_gene_unresolved,5,2,2,False
binding,bind_346,iedb,0,3.306210517883301,1.2007167339324951,,flanks_agree,4,1,1,True
binding,bind_348,iedb,0,2.6794278621673584,1.5493090152740479,,flanks_agree,3,1,1,True
binding,bind_354,iedb,0,2.6739420890808105,3.001675844192505,,within_gene_canonical,8,1,2,True
binding,bind_362,iedb,0,1.9777235984802246,1.8577275276184082,,flanks_agree,3,1,1,True
binding,bind_369,iedb,0,4.596652030944824,3.2179036140441895,,flanks_agree,6,1,1,True
binding,bind_370,iedb,1,3.698970079421997,3.262552499771118,,within_gene_canonical,3,1,2,True
binding,bind_371,iedb,0,4.192428112030029,3.262552499771118,,within_gene_canonical,3,1,2,True
binding,bind_373,iedb,0,1.9656720161437988,3.7565581798553467,,flanks_agree,27,1,1,True
binding,bind_410,iedb,0,3.698970079421997,4.092805862426758,,cross_gene_unresolved,23,2,2,False
binding,bind_460,iedb,1,4.698969841003418,3.7942676544189453,,flanks_agree,5,2,1,True
