split,metric,value
test,binding_affinity_probe_exact_mae,0.7980445572228304
test,binding_affinity_probe_exact_n,1400.0
test,binding_affinity_probe_exact_pearson,0.7488332255335457
test,binding_affinity_probe_exact_rmse,1.012521172271116
test,binding_affinity_probe_exact_spearman,0.7585955327256159
test,binding_affinity_probe_mae,0.7461835675085154
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_mae,0.5358937052743775
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_n,28.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_pearson,0.7739135652787034
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_rmse,0.6730119559879227
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_spearman,0.7851063586502137
test,binding_affinity_probe_mapping_cross_gene_unresolved_mae,0.6392962079909112
test,binding_affinity_probe_mapping_cross_gene_unresolved_n,36.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_pearson,0.7555722584972991
test,binding_affinity_probe_mapping_cross_gene_unresolved_rmse,0.8975120032956744
test,binding_affinity_probe_mapping_cross_gene_unresolved_spearman,0.7250035034751521
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.75
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9003378750685759
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.896875
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.75625
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_f1,0.7567567567567567
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_n,36.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_precision,0.8235294117647058
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_recall,0.7
test,binding_affinity_probe_mapping_flanks_agree_exact_mae,0.8901660690814388
test,binding_affinity_probe_mapping_flanks_agree_exact_n,227.0
test,binding_affinity_probe_mapping_flanks_agree_exact_pearson,0.7249973647188517
