split,metric,value
val,binding_affinity_probe_exact_mae,0.7640648883041424
val,binding_affinity_probe_exact_n,1388.0
val,binding_affinity_probe_exact_pearson,0.7817505209716743
val,binding_affinity_probe_exact_rmse,0.9666154893746465
val,binding_affinity_probe_exact_spearman,0.7943052491058605
val,binding_affinity_probe_mae,0.7064271964673137
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_mae,0.8603620541322491
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_n,46.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_pearson,0.733658227410996
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_rmse,1.0604941539947856
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_spearman,0.6694070309164736
val,binding_affinity_probe_mapping_cross_gene_unresolved_mae,0.7590248630023919
val,binding_affinity_probe_mapping_cross_gene_unresolved_n,65.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_pearson,0.8339788868310787
val,binding_affinity_probe_mapping_cross_gene_unresolved_rmse,1.0023140098317338
val,binding_affinity_probe_mapping_cross_gene_unresolved_spearman,0.7828689685005116
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.8769230769230769
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9710034959973861
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9752380952380952
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.8833333333333333
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_f1,0.8787878787878789
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_n,65.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_precision,0.8055555555555556
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_recall,0.9666666666666667
val,binding_affinity_probe_mapping_flanks_agree_exact_mae,0.8319931350385097
val,binding_affinity_probe_mapping_flanks_agree_exact_n,191.0
val,binding_affinity_probe_mapping_flanks_agree_exact_pearson,0.6344047361025358
val,binding_affinity_probe_mapping_flanks_agree_exact_rmse,1.0684243259476185
val,binding_affinity_probe_mapping_flanks_agree_exact_spearman,0.6123493062594934
val,binding_affinity_probe_mapping_flanks_agree_mae,0.751527519190242
val,binding_affinity_probe_mapping_flanks_agree_n,236.0
val,binding_affinity_probe_mapping_flanks_agree_pearson,0.7926476302678779
val,binding_affinity_probe_mapping_flanks_agree_rmse,0.992474800393301
val,binding_affinity_probe_mapping_flanks_agree_spearman,0.76595141280213
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_accuracy,0.847457627118644
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auprc,0.8977492479546404
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auroc,0.8860960144927537
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8298611111111112
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_f1,0.8791946308724832
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_n,236.0
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_precision,0.8506493506493507
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_recall,0.9097222222222222
val,binding_affinity_probe_mapping_single_exact_mae,0.7425907113201404
val,binding_affinity_probe_mapping_single_exact_n,713.0
val,binding_affinity_probe_mapping_single_exact_pearson,0.7948714651112423
val,binding_affinity_probe_mapping_single_exact_rmse,0.9256210944568437
val,binding_affinity_probe_mapping_single_exact_spearman,0.7954368755333642
val,binding_affinity_probe_mapping_single_mae,0.7541848481691713
val,binding_affinity_probe_mapping_single_n,790.0
val,binding_affinity_probe_mapping_single_pearson,0.7963702769319125
val,binding_affinity_probe_mapping_single_rmse,0.9487229543441859
val,binding_affinity_probe_mapping_single_spearman,0.7795929870977206
val,binding_affinity_probe_mapping_single_threshold_500nm_accuracy,0.839240506329114
val,binding_affinity_probe_mapping_single_threshold_500nm_auprc,0.8934135019284322
