task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_20,iedb,0,3.0827853679656982,1.288318395614624,,flanks_agree,4,2,1,True
binding,bind_28,iedb,0,1.5910645723342896,1.0275647640228271,,flanks_agree,4,2,1,True
binding,bind_35,iedb,0,4.698969841003418,3.274658679962158,,cross_gene_unresolved,3,2,2,False
binding,bind_58,iedb,0,1.1492191553115845,2.693068265914917,,cross_gene_unresolved,42,6,7,False
binding,bind_59,iedb,0,1.1461280584335327,2.693068265914917,,cross_gene_unresolved,42,6,7,False
binding,bind_60,iedb,0,1.1461280584335327,2.693068265914917,,cross_gene_unresolved,42,6,7,False
binding,bind_78,iedb,0,1.6020599603652954,1.82191801071167,,cross_gene_unresolved,19,3,4,False
binding,bind_81,iedb,0,2.5314788818359375,3.8588035106658936,,flanks_agree,7,1,1,True
binding,bind_82,iedb,0,2.5314788818359375,3.8588035106658936,,flanks_agree,7,1,1,True
binding,bind_89,iedb,0,4.698969841003418,4.144956588745117,,within_gene_canonical,6,1,3,True
binding,bind_94,iedb,0,0.7839035987854004,2.385143756866455,,flanks_agree,4,1,1,True
binding,bind_95,iedb,0,0.7853298187255859,2.385143756866455,,flanks_agree,4,1,1,True
binding,bind_120,iedb,0,1.1461280584335327,1.028343677520752,,flanks_agree,5,1,1,True
binding,bind_121,iedb,0,1.444044828414917,1.028343677520752,,flanks_agree,5,1,1,True
binding,bind_122,iedb,0,1.444044828414917,1.028343677520752,,flanks_agree,5,1,1,True
binding,bind_123,iedb,0,0.0,1.028343677520752,,flanks_agree,5,1,1,True
binding,bind_124,cedar,0,3.204119920730591,1.0283441543579102,,flanks_agree,5,1,1,True
binding,bind_136,iedb,0,0.8450980186462402,1.666729211807251,,flanks_agree,5,1,1,True
binding,bind_139,iedb,0,0.6720978617668152,2.152547597885132,,flanks_agree,3,1,1,True
binding,bind_157,iedb,0,3.1670217514038086,4.069469451904297,,cross_gene_unresolved,13,2,2,False
binding,bind_158,iedb,0,3.049217939376831,4.069469451904297,,cross_gene_unresolved,13,2,2,False
binding,bind_159,iedb,0,0.7242758870124817,1.9432475566864014,,cross_gene_unresolved,2,2,2,False
binding,bind_173,iedb,1,4.0,4.030222415924072,,flanks_agree,2,1,1,True
binding,bind_195,iedb,0,2.829946756362915,2.472744941711426,,flanks_agree,2,1,1,True
binding,bind_196,iedb,0,2.4199557304382324,2.8013362884521484,,flanks_agree,2,1,1,True
binding,bind_197,iedb,0,2.420285940170288,2.8013362884521484,,flanks_agree,2,1,1,True
binding,bind_208,iedb,0,3.420285940170288,1.9998068809509277,,flanks_agree,2,1,1,True
binding,bind_216,iedb,1,4.0,2.957972764968872,,flanks_agree,2,1,1,True
binding,bind_239,iedb,0,2.0086002349853516,2.2957425117492676,,cross_gene_unresolved,11,2,2,False
binding,bind_240,iedb,0,2.0086002349853516,2.2957425117492676,,cross_gene_unresolved,11,2,2,False
binding,bind_241,iedb,0,2.0086002349853516,2.2957425117492676,,cross_gene_unresolved,11,2,2,False
binding,bind_246,iedb,1,4.698969841003418,3.912816286087036,,flanks_agree,3,1,1,True
binding,bind_252,iedb,0,2.337259531021118,1.513566255569458,,cross_gene_unresolved,9,2,2,False
binding,bind_253,iedb,0,2.337259531021118,1.513566255569458,,cross_gene_unresolved,9,2,2,False
binding,bind_276,iedb,0,1.3560258150100708,2.2521886825561523,,flanks_agree,6,1,1,True
binding,bind_277,iedb,0,1.3560258150100708,2.2521886825561523,,flanks_agree,6,1,1,True
binding,bind_278,iedb,0,1.3560258150100708,2.2521886825561523,,flanks_agree,6,1,1,True
binding,bind_310,iedb,0,1.1553360223770142,1.6182444095611572,,flanks_agree,8,1,1,True
binding,bind_311,iedb,0,1.1553360223770142,1.6182444095611572,,flanks_agree,8,1,1,True
binding,bind_312,iedb,0,1.1553360223770142,1.6182444095611572,,flanks_agree,8,1,1,True
binding,bind_313,iedb,0,1.1461280584335327,1.6182444095611572,,flanks_agree,8,1,1,True
binding,bind_314,iedb,0,1.3180633783340454,2.0562682151794434,,cross_gene_unresolved,9,2,2,False
binding,bind_315,iedb,0,1.3180633783340454,2.0562682151794434,,cross_gene_unresolved,9,2,2,False
binding,bind_316,iedb,0,1.3180633783340454,2.0562682151794434,,cross_gene_unresolved,9,2,2,False
binding,bind_317,iedb,0,0.6812412738800049,2.0562682151794434,,cross_gene_unresolved,9,2,2,False
binding,bind_321,iedb,0,2.1676127910614014,2.2729897499084473,,flanks_agree,7,1,1,True
binding,bind_322,iedb,0,2.1676127910614014,2.2729897499084473,,flanks_agree,7,1,1,True
binding,bind_323,iedb,0,2.318063259124756,2.2729897499084473,,flanks_agree,7,1,1,True
binding,bind_334,iedb,0,1.7403626441955566,2.01845121383667,,cross_gene_unresolved,8,2,2,False
binding,bind_337,iedb,0,3.089198350906372,0.7913053035736084,,single,1,1,1,True
binding,bind_344,iedb,0,1.8450980186462402,0.959040641784668,,flanks_agree,2,1,1,True
binding,bind_378,iedb,0,2.0827853679656982,2.0409646034240723,,within_gene_canonical,26,1,2,True
binding,bind_394,iedb,1,4.698969841003418,3.969588279724121,,flanks_agree,15,3,1,True
binding,bind_395,iedb,0,4.050650596618652,1.9170150756835938,,flanks_agree,4,1,1,True
binding,bind_406,iedb,0,-0.3979400098323822,1.3146781921386719,,cross_gene_unresolved,14,6,2,False
binding,bind_416,iedb,1,4.301030158996582,2.901237964630127,,single,1,1,1,True
binding,bind_474,iedb,0,2.6909046173095703,1.5827229022979736,,flanks_agree,5,2,1,True
binding,bind_475,iedb,0,3.20951509475708,1.5827229022979736,,flanks_agree,5,2,1,True
binding,bind_476,iedb,0,3.003460645675659,1.5827229022979736,,flanks_agree,5,2,1,True
binding,bind_496,iedb,1,4.698969841003418,4.145586967468262,,flanks_agree,5,2,1,True
binding,bind_497,iedb,1,4.602059841156006,4.145586967468262,,flanks_agree,5,2,1,True
binding,bind_498,iedb,1,4.602059841156006,4.145586967468262,,flanks_agree,5,2,1,True
binding,bind_499,iedb,1,4.602059841156006,4.145586967468262,,flanks_agree,5,2,1,True
binding,bind_500,iedb,1,4.602059841156006,4.145586967468262,,flanks_agree,5,2,1,True
binding,bind_501,iedb,1,4.602059841156006,4.145586967468262,,flanks_agree,5,2,1,True
binding,bind_502,iedb,1,4.698969841003418,4.152009010314941,,flanks_agree,5,2,1,True
binding,bind_503,iedb,0,4.121001243591309,4.152009010314941,,flanks_agree,5,2,1,True
binding,bind_504,iedb,1,4.602059841156006,4.152009010314941,,flanks_agree,5,2,1,True
binding,bind_505,iedb,1,4.602059841156006,4.152009010314941,,flanks_agree,5,2,1,True
binding,bind_506,iedb,1,4.602059841156006,4.152009010314941,,flanks_agree,5,2,1,True
binding,bind_507,iedb,1,4.602059841156006,4.152009010314941,,flanks_agree,5,2,1,True
binding,bind_556,iedb,1,4.698969841003418,4.180727958679199,,flanks_agree,5,2,1,True
binding,bind_557,iedb,0,3.1312978267669678,4.180727958679199,,flanks_agree,5,2,1,True
binding,bind_558,iedb,0,4.170144557952881,4.180727958679199,,flanks_agree,5,2,1,True
binding,bind_559,iedb,0,4.122870922088623,4.180727958679199,,flanks_agree,5,2,1,True
binding,bind_679,iedb,1,4.698969841003418,4.202702522277832,,cross_gene_unresolved,5,2,3,False
binding,bind_680,iedb,1,4.602059841156006,4.202702522277832,,cross_gene_unresolved,5,2,3,False
binding,bind_681,iedb,1,4.602059841156006,4.202702522277832,,cross_gene_unresolved,5,2,3,False
binding,bind_682,iedb,0,4.4192118644714355,4.202702522277832,,cross_gene_unresolved,5,2,3,False
binding,bind_683,iedb,1,4.602059841156006,4.202702522277832,,cross_gene_unresolved,5,2,3,False
binding,bind_684,iedb,1,4.698969841003418,4.197316646575928,,cross_gene_unresolved,5,2,3,False
binding,bind_685,iedb,1,4.602059841156006,4.197316646575928,,cross_gene_unresolved,5,2,3,False
binding,bind_686,iedb,1,4.602059841156006,4.197316646575928,,cross_gene_unresolved,5,2,3,False
binding,bind_687,iedb,1,4.602059841156006,4.197316646575928,,cross_gene_unresolved,5,2,3,False
binding,bind_688,iedb,1,4.602059841156006,4.197316646575928,,cross_gene_unresolved,5,2,3,False
binding,bind_689,iedb,1,4.602059841156006,4.197316646575928,,cross_gene_unresolved,5,2,3,False
binding,bind_719,iedb,1,4.698969841003418,4.012836456298828,,cross_gene_unresolved,5,2,3,False
binding,bind_720,iedb,1,4.602059841156006,4.012836456298828,,cross_gene_unresolved,5,2,3,False
binding,bind_721,iedb,0,4.451556205749512,4.012836456298828,,cross_gene_unresolved,5,2,3,False
binding,bind_722,iedb,1,4.698969841003418,4.203031063079834,,cross_gene_unresolved,5,2,3,False
binding,bind_723,iedb,1,4.602059841156006,4.203031063079834,,cross_gene_unresolved,5,2,3,False
binding,bind_724,iedb,1,4.602059841156006,4.203031063079834,,cross_gene_unresolved,5,2,3,False
binding,bind_725,iedb,1,4.698969841003418,4.208250999450684,,cross_gene_unresolved,5,2,3,False
binding,bind_726,iedb,1,4.602059841156006,4.208250999450684,,cross_gene_unresolved,5,2,3,False
binding,bind_727,iedb,1,4.602059841156006,4.208250999450684,,cross_gene_unresolved,5,2,3,False
binding,bind_728,iedb,1,4.698969841003418,4.1508073806762695,,cross_gene_unresolved,5,2,3,False
binding,bind_729,iedb,1,4.602059841156006,4.1508073806762695,,cross_gene_unresolved,5,2,3,False
binding,bind_730,iedb,1,4.602059841156006,4.1508073806762695,,cross_gene_unresolved,5,2,3,False
binding,bind_731,iedb,1,4.698969841003418,4.17574405670166,,cross_gene_unresolved,5,2,3,False
binding,bind_732,iedb,1,4.602059841156006,4.17574405670166,,cross_gene_unresolved,5,2,3,False
binding,bind_733,iedb,1,4.602059841156006,4.17574405670166,,cross_gene_unresolved,5,2,3,False
binding,bind_757,iedb,1,4.698969841003418,4.206623077392578,,cross_gene_unresolved,5,2,3,False
binding,bind_758,iedb,1,4.602059841156006,4.206623077392578,,cross_gene_unresolved,5,2,3,False
binding,bind_759,iedb,1,4.602059841156006,4.206623077392578,,cross_gene_unresolved,5,2,3,False
binding,bind_780,iedb,1,4.698969841003418,4.204470634460449,,flanks_agree,3,1,1,True
binding,bind_790,iedb,1,4.698969841003418,4.202788352966309,,flanks_agree,3,1,1,True
binding,bind_792,iedb,1,4.698969841003418,4.144189834594727,,flanks_agree,3,1,1,True
binding,bind_794,iedb,1,4.698969841003418,4.206562519073486,,flanks_agree,3,1,1,True
binding,bind_798,iedb,1,4.698969841003418,4.114675521850586,,flanks_agree,3,1,1,True
binding,bind_810,iedb,0,4.698969841003418,4.032948017120361,,within_gene_canonical,4,1,2,True
binding,bind_835,iedb,1,4.698969841003418,4.113422870635986,,within_gene_canonical,4,1,2,True
binding,bind_836,iedb,1,4.602059841156006,4.113422870635986,,within_gene_canonical,4,1,2,True
binding,bind_837,iedb,1,4.602059841156006,4.113422870635986,,within_gene_canonical,4,1,2,True
binding,bind_841,iedb,1,4.698969841003418,4.192602157592773,,within_gene_canonical,4,1,2,True
binding,bind_842,iedb,0,4.5151848793029785,4.192602157592773,,within_gene_canonical,4,1,2,True
binding,bind_843,iedb,1,4.602059841156006,4.192602157592773,,within_gene_canonical,4,1,2,True
binding,bind_878,iedb,1,4.698969841003418,4.145682334899902,,flanks_agree,4,1,1,True
binding,bind_895,iedb,1,4.698969841003418,4.1124043464660645,,flanks_agree,4,1,1,True
binding,bind_896,iedb,1,4.698969841003418,4.161801815032959,,flanks_agree,4,1,1,True
binding,bind_914,iedb,1,4.301030158996582,4.203120708465576,,single,1,1,1,True
binding,bind_917,iedb,0,3.064457893371582,3.4780006408691406,,cross_gene_unresolved,13,2,2,False
binding,bind_927,iedb,0,2.841984748840332,3.612208843231201,,flanks_agree,3,1,1,True
binding,bind_939,iedb,0,4.100370407104492,4.150450706481934,,cross_gene_unresolved,3,2,2,False
binding,bind_959,iedb,0,2.4199557304382324,3.6137332916259766,,single,1,1,1,True
binding,bind_960,iedb,0,2.4199557304382324,3.6137332916259766,,single,1,1,1,True
binding,bind_961,iedb,0,2.4199557304382324,3.6137332916259766,,single,1,1,1,True
binding,bind_969,iedb,0,2.5850093364715576,3.367791175842285,,single,1,1,1,True
binding,bind_971,iedb,0,3.3372395038604736,3.8186168670654297,,single,1,1,1,True
binding,bind_1010,iedb,0,1.8234741687774658,2.437873601913452,,cross_gene_unresolved,23,4,2,False
binding,bind_1016,iedb,1,4.698969841003418,3.9822967052459717,,cross_gene_unresolved,7,2,2,False
binding,bind_1031,iedb,0,2.267641067504883,1.2362525463104248,,cross_gene_unresolved,7,2,3,False
binding,bind_1032,iedb,0,1.3010300397872925,1.6247649192810059,,flanks_agree,2,1,1,True
binding,bind_1033,iedb,0,1.3010300397872925,1.6247644424438477,,flanks_agree,2,1,1,True
