split,metric,value
test,binding_affinity_probe_exact_mae,0.7775275587483442
test,binding_affinity_probe_exact_n,1400.0
test,binding_affinity_probe_exact_pearson,0.7534004804374497
test,binding_affinity_probe_exact_rmse,1.01067811912357
test,binding_affinity_probe_exact_spearman,0.7615926131453894
test,binding_affinity_probe_mae,0.7214771788638025
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_mae,0.6779300144740513
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_n,28.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_pearson,0.73271963471859
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_rmse,0.8284319317349917
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_spearman,0.7613487418859919
test,binding_affinity_probe_mapping_cross_gene_unresolved_mae,0.6963978873358833
test,binding_affinity_probe_mapping_cross_gene_unresolved_n,36.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_pearson,0.7272989258734242
test,binding_affinity_probe_mapping_cross_gene_unresolved_rmse,0.9395633759265436
test,binding_affinity_probe_mapping_cross_gene_unresolved_spearman,0.7687860984679342
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.7222222222222222
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.8970249101584915
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.884375
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.73125
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_f1,0.7222222222222223
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_n,36.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_precision,0.8125
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_recall,0.65
test,binding_affinity_probe_mapping_flanks_agree_exact_mae,0.9062130703972365
test,binding_affinity_probe_mapping_flanks_agree_exact_n,227.0
test,binding_affinity_probe_mapping_flanks_agree_exact_pearson,0.7156929959102483
test,binding_affinity_probe_mapping_flanks_agree_exact_rmse,1.1434146165332615
test,binding_affinity_probe_mapping_flanks_agree_exact_spearman,0.690146047574435
test,binding_affinity_probe_mapping_flanks_agree_mae,0.8623742266000677
test,binding_affinity_probe_mapping_flanks_agree_n,274.0
test,binding_affinity_probe_mapping_flanks_agree_pearson,0.7656218015050688
test,binding_affinity_probe_mapping_flanks_agree_rmse,1.1315169967640335
test,binding_affinity_probe_mapping_flanks_agree_spearman,0.7447244240583126
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_accuracy,0.843065693430657
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auprc,0.9015983066680147
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auroc,0.9045265489115757
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8430562307567655
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_f1,0.8571428571428572
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_n,274.0
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_precision,0.8716216216216216
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_recall,0.8431372549019608
test,binding_affinity_probe_mapping_single_exact_mae,0.6893989216955103
test,binding_affinity_probe_mapping_single_exact_n,676.0
test,binding_affinity_probe_mapping_single_exact_pearson,0.7769274686858879
test,binding_affinity_probe_mapping_single_exact_rmse,0.888443853487681
test,binding_affinity_probe_mapping_single_exact_spearman,0.7545879721310798
test,binding_affinity_probe_mapping_single_mae,0.6780078640943813
test,binding_affinity_probe_mapping_single_n,754.0
test,binding_affinity_probe_mapping_single_pearson,0.7875064314359591
test,binding_affinity_probe_mapping_single_rmse,0.87916005960181
test,binding_affinity_probe_mapping_single_spearman,0.7564573153674085
test,binding_affinity_probe_mapping_single_threshold_500nm_accuracy,0.8328912466843501
test,binding_affinity_probe_mapping_single_threshold_500nm_auprc,0.8317167835525311
test,binding_affinity_probe_mapping_single_threshold_500nm_auroc,0.9121709228254129
test,binding_affinity_probe_mapping_single_threshold_500nm_balanced_accuracy,0.810884813928954
test,binding_affinity_probe_mapping_single_threshold_500nm_f1,0.7428571428571429
test,binding_affinity_probe_mapping_single_threshold_500nm_n,754.0
test,binding_affinity_probe_mapping_single_threshold_500nm_precision,0.7368421052631579
test,binding_affinity_probe_mapping_single_threshold_500nm_recall,0.7489711934156379
test,binding_affinity_probe_mapping_unmapped_exact_mae,0.8521868594645798
test,binding_affinity_probe_mapping_unmapped_exact_n,455.0
test,binding_affinity_probe_mapping_unmapped_exact_pearson,0.686238884724127
test,binding_affinity_probe_mapping_unmapped_exact_rmse,1.1139578261700063
test,binding_affinity_probe_mapping_unmapped_exact_spearman,0.6635960704305613
test,binding_affinity_probe_mapping_unmapped_mae,0.7143450003099499
test,binding_affinity_probe_mapping_unmapped_n,627.0
test,binding_affinity_probe_mapping_unmapped_pearson,0.7842830100538063
test,binding_affinity_probe_mapping_unmapped_rmse,1.0035957933860225
test,binding_affinity_probe_mapping_unmapped_spearman,0.7730250913448472
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_accuracy,0.8548644338118022
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_auprc,0.8852751349747197
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_auroc,0.9201475712236113
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8550420168067226
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_f1,0.8439108061749571
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_n,627.0
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_precision,0.831081081081081
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_recall,0.8571428571428571
test,binding_affinity_probe_mapping_within_gene_canonical_exact_mae,0.7191059099776405
test,binding_affinity_probe_mapping_within_gene_canonical_exact_n,14.0
test,binding_affinity_probe_mapping_within_gene_canonical_exact_pearson,0.6955442966342871
test,binding_affinity_probe_mapping_within_gene_canonical_exact_rmse,1.0644810753028906
test,binding_affinity_probe_mapping_within_gene_canonical_exact_spearman,0.7299476967334695
test,binding_affinity_probe_mapping_within_gene_canonical_mae,0.7305596247315407
test,binding_affinity_probe_mapping_within_gene_canonical_n,20.0
test,binding_affinity_probe_mapping_within_gene_canonical_pearson,0.7405174689638688
test,binding_affinity_probe_mapping_within_gene_canonical_rmse,1.1780397806644882
