task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_12,iedb,0,3.1486027240753174,1.9179329872131348,,flanks_agree,4,2,1,True
binding,bind_23,iedb,0,2.6580114364624023,1.8193998336791992,,flanks_agree,4,2,1,True
binding,bind_36,iedb,0,1.778151273727417,1.325347661972046,,flanks_agree,3,2,1,True
binding,bind_54,iedb,0,2.923243999481201,3.8643031120300293,,cross_gene_unresolved,43,7,3,False
binding,bind_55,iedb,0,3.3074960708618164,1.3351900577545166,,cross_gene_unresolved,43,7,4,False
binding,bind_58,iedb,0,1.1492191553115845,2.1984918117523193,,cross_gene_unresolved,42,6,7,False
binding,bind_59,iedb,0,1.1461280584335327,2.1984918117523193,,cross_gene_unresolved,42,6,7,False
binding,bind_60,iedb,0,1.1461280584335327,2.1984918117523193,,cross_gene_unresolved,42,6,7,False
binding,bind_75,iedb,1,4.301030158996582,4.162096977233887,,within_gene_canonical,5,1,2,True
binding,bind_104,iedb,0,-0.0969100072979927,1.247391939163208,,single,1,1,1,True
binding,bind_130,iedb,0,1.8356906175613403,0.7980129718780518,,flanks_agree,5,1,1,True
binding,bind_131,iedb,0,1.8356906175613403,0.7980129718780518,,flanks_agree,5,1,1,True
binding,bind_132,iedb,0,1.732393741607666,0.7980129718780518,,flanks_agree,5,1,1,True
binding,bind_133,cedar,0,2.07918119430542,0.7980129718780518,,flanks_agree,5,1,1,True
binding,bind_157,iedb,0,3.1670217514038086,3.681131362915039,,cross_gene_unresolved,13,2,2,False
binding,bind_158,iedb,0,3.049217939376831,3.681131362915039,,cross_gene_unresolved,13,2,2,False
binding,bind_168,iedb,1,4.0,3.8991522789001465,,flanks_agree,2,1,1,True
binding,bind_198,iedb,0,3.657533884048462,2.2258684635162354,,within_gene_canonical,2,1,2,True
binding,bind_201,iedb,0,3.9208014011383057,3.181516170501709,,within_gene_canonical,2,1,2,True
binding,bind_216,iedb,1,4.0,1.7034649848937988,,flanks_agree,2,1,1,True
binding,bind_227,iedb,0,1.7715874910354614,3.170332431793213,,cross_gene_unresolved,13,4,5,False
binding,bind_243,iedb,0,2.409933090209961,3.1174285411834717,,flanks_agree,4,1,1,True
binding,bind_254,iedb,0,2.0,2.13205623626709,,within_gene_canonical,3,1,2,True
binding,bind_255,iedb,0,2.0,2.13205623626709,,within_gene_canonical,3,1,2,True
binding,bind_256,iedb,0,2.0,2.13205623626709,,within_gene_canonical,3,1,2,True
binding,bind_257,iedb,0,2.0,2.13205623626709,,within_gene_canonical,3,1,2,True
binding,bind_266,iedb,0,2.1676127910614014,3.085756778717041,,flanks_agree,7,1,1,True
binding,bind_267,iedb,0,1.2355284690856934,0.8421804904937744,,flanks_agree,7,1,1,True
binding,bind_268,iedb,0,1.2380460500717163,0.8421804904937744,,flanks_agree,7,1,1,True
binding,bind_269,iedb,0,1.2355284690856934,0.8421804904937744,,flanks_agree,7,1,1,True
binding,bind_279,iedb,0,1.5185139179229736,1.2358198165893555,,cross_gene_unresolved,9,2,3,False
binding,bind_280,iedb,0,1.522444248199463,1.2358198165893555,,cross_gene_unresolved,9,2,3,False
binding,bind_281,iedb,0,1.522444248199463,1.2358198165893555,,cross_gene_unresolved,9,2,3,False
binding,bind_282,iedb,0,1.522444248199463,1.2358198165893555,,cross_gene_unresolved,9,2,3,False
binding,bind_283,iedb,0,1.5526682138442993,1.2358198165893555,,cross_gene_unresolved,9,2,3,False
binding,bind_284,iedb,0,1.556302547454834,1.2358198165893555,,cross_gene_unresolved,9,2,3,False
binding,bind_285,iedb,0,0.2552725076675415,1.2358198165893555,,cross_gene_unresolved,9,2,3,False
binding,bind_286,iedb,0,2.443732261657715,1.9948546886444092,,flanks_agree,7,1,1,True
binding,bind_287,iedb,0,2.443732261657715,1.9948546886444092,,flanks_agree,7,1,1,True
binding,bind_288,iedb,0,2.443732261657715,1.9948546886444092,,flanks_agree,7,1,1,True
binding,bind_326,iedb,1,4.698969841003418,2.1814417839050293,,cross_gene_unresolved,15,4,2,False
binding,bind_327,iedb,1,4.698969841003418,2.1814417839050293,,cross_gene_unresolved,15,4,2,False
binding,bind_328,iedb,0,1.767897605895996,2.1814417839050293,,cross_gene_unresolved,15,4,2,False
binding,bind_356,iedb,0,4.199481010437012,4.037997722625732,,within_gene_canonical,3,1,2,True
binding,bind_359,iedb,0,0.0,2.285052537918091,,flanks_agree,2,1,1,True
binding,bind_365,iedb,1,4.301030158996582,4.068846702575684,,flanks_agree,4,1,1,True
