task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_17,iedb,0,4.0,2.878754138946533,,flanks_agree,4,2,1,True
binding,bind_20,iedb,0,3.0827853679656982,0.7314870357513428,,flanks_agree,4,2,1,True
binding,bind_22,iedb,0,4.698969841003418,3.9780237674713135,,flanks_agree,4,2,1,True
binding,bind_29,iedb,0,2.9508514404296875,1.3659145832061768,,flanks_agree,4,2,1,True
binding,bind_42,iedb,1,4.477121353149414,4.036733150482178,,flanks_agree,3,1,1,True
binding,bind_47,iedb,0,2.2922561168670654,1.5551438331604004,,cross_gene_unresolved,43,6,3,False
binding,bind_48,iedb,0,2.2922561168670654,1.5551438331604004,,cross_gene_unresolved,43,6,3,False
binding,bind_64,iedb,0,0.7458552122116089,1.9637582302093506,,cross_gene_unresolved,44,11,6,False
binding,bind_65,iedb,0,0.7481880187988281,1.9637582302093506,,cross_gene_unresolved,44,11,6,False
binding,bind_66,iedb,0,0.7481880187988281,1.9637582302093506,,cross_gene_unresolved,44,11,6,False
binding,bind_67,iedb,0,4.558948516845703,4.205053806304932,,cross_gene_unresolved,39,10,8,False
binding,bind_73,iedb,0,0.1760912537574768,1.0476036071777344,,flanks_agree,4,1,1,True
binding,bind_77,iedb,0,3.255272388458252,1.9735157489776611,,within_gene_canonical,6,1,2,True
binding,bind_81,iedb,0,2.5314788818359375,3.7550814151763916,,flanks_agree,7,1,1,True
binding,bind_82,iedb,0,2.5314788818359375,3.7550814151763916,,flanks_agree,7,1,1,True
binding,bind_106,iedb,0,3.432969331741333,4.016495227813721,,flanks_agree,5,1,1,True
binding,bind_107,iedb,1,4.301030158996582,4.016495704650879,,flanks_agree,5,1,1,True
binding,bind_126,iedb,0,1.5526682138442993,2.4056620597839355,,flanks_agree,5,1,1,True
binding,bind_127,cedar,0,3.698970079421997,2.4056620597839355,,flanks_agree,5,1,1,True
binding,bind_140,iedb,0,0.8750612735748291,1.7690980434417725,,flanks_agree,2,1,1,True
binding,bind_185,iedb,0,2.585460662841797,2.935481309890747,,flanks_agree,2,1,1,True
binding,bind_194,iedb,0,2.2068259716033936,1.3508973121643066,,flanks_agree,2,1,1,True
binding,bind_198,iedb,0,3.657533884048462,1.8626430034637451,,within_gene_canonical,2,1,2,True
binding,bind_205,iedb,0,1.2041200399398804,0.8939969539642334,,flanks_agree,2,1,1,True
binding,bind_206,iedb,0,1.1931246519088745,0.8939969539642334,,flanks_agree,2,1,1,True
binding,bind_227,iedb,0,1.7715874910354614,2.86014461517334,,cross_gene_unresolved,13,4,5,False
binding,bind_231,iedb,0,3.752969980239868,3.9877631664276123,,cross_gene_unresolved,4,3,3,False
binding,bind_235,iedb,0,1.7403626441955566,1.2185325622558594,,single,1,1,1,True
binding,bind_244,iedb,1,4.698969841003418,4.140275955200195,,cross_gene_unresolved,13,3,3,False
binding,bind_289,iedb,0,1.8727388381958008,1.841188669204712,,flanks_agree,7,1,1,True
binding,bind_290,iedb,0,1.8727388381958008,1.841188669204712,,flanks_agree,7,1,1,True
binding,bind_291,iedb,0,1.8727388381958008,1.841188669204712,,flanks_agree,7,1,1,True
binding,bind_292,iedb,0,1.875061273574829,1.841188669204712,,flanks_agree,7,1,1,True
binding,bind_293,iedb,0,0.3424226939678192,1.841188669204712,,flanks_agree,7,1,1,True
binding,bind_294,iedb,0,2.3767592906951904,1.474635362625122,,flanks_agree,7,1,1,True
binding,bind_295,iedb,0,2.3767592906951904,1.474635362625122,,flanks_agree,7,1,1,True
binding,bind_296,iedb,0,2.3767592906951904,1.474635362625122,,flanks_agree,7,1,1,True
binding,bind_297,iedb,0,2.5352940559387207,1.474635362625122,,flanks_agree,7,1,1,True
binding,bind_334,iedb,0,1.7403626441955566,1.4753053188323975,,cross_gene_unresolved,8,2,2,False
binding,bind_355,iedb,1,4.602059841156006,1.379873514175415,,within_gene_canonical,8,1,2,True
binding,bind_357,iedb,0,1.1760913133621216,1.0299324989318848,,within_gene_canonical,4,1,2,True
binding,bind_358,iedb,0,3.3767592906951904,2.886298179626465,,cross_gene_unresolved,16,2,2,False
binding,bind_361,iedb,1,4.587564945220947,3.9251627922058105,,flanks_agree,16,2,1,True
binding,bind_373,iedb,0,1.9656720161437988,3.7167563438415527,,flanks_agree,27,1,1,True
binding,bind_382,iedb,0,3.1789770126342773,3.802504062652588,,within_gene_canonical,26,1,2,True
binding,bind_398,iedb,0,0.041392695158720016,1.784332036972046,,flanks_agree,3,2,1,True
binding,bind_402,iedb,0,3.0884904861450195,3.8063313961029053,,cross_gene_unresolved,25,8,7,False
binding,bind_404,iedb,0,1.707570195198059,1.8416273593902588,,single,1,1,1,True
binding,bind_455,iedb,0,2.037426471710205,1.8100826740264893,,flanks_agree,5,2,1,True
binding,bind_463,iedb,1,4.698969841003418,3.495194911956787,,flanks_agree,5,2,1,True
binding,bind_485,iedb,1,4.698969841003418,4.18324089050293,,flanks_agree,5,2,1,True
binding,bind_493,iedb,1,4.698969841003418,4.059668064117432,,flanks_agree,5,2,1,True
binding,bind_495,iedb,1,4.698969841003418,4.18128776550293,,flanks_agree,5,2,1,True
binding,bind_508,iedb,1,4.698969841003418,4.1826934814453125,,flanks_agree,5,2,1,True
binding,bind_509,iedb,1,4.602059841156006,4.1826934814453125,,flanks_agree,5,2,1,True
binding,bind_510,iedb,1,4.602059841156006,4.1826934814453125,,flanks_agree,5,2,1,True
binding,bind_511,iedb,1,4.602059841156006,4.1826934814453125,,flanks_agree,5,2,1,True
binding,bind_512,iedb,1,4.602059841156006,4.1826934814453125,,flanks_agree,5,2,1,True
binding,bind_519,iedb,1,4.698969841003418,3.3289284706115723,,flanks_agree,5,2,1,True
binding,bind_520,iedb,0,3.902764081954956,3.3289284706115723,,flanks_agree,5,2,1,True
binding,bind_521,iedb,1,4.602059841156006,3.3289284706115723,,flanks_agree,5,2,1,True
binding,bind_522,iedb,1,4.602059841156006,3.3289284706115723,,flanks_agree,5,2,1,True
binding,bind_523,iedb,1,4.602059841156006,3.3289284706115723,,flanks_agree,5,2,1,True
binding,bind_524,iedb,1,4.602059841156006,3.3289284706115723,,flanks_agree,5,2,1,True
binding,bind_555,iedb,0,2.6434526443481445,2.6516897678375244,,flanks_agree,5,2,1,True
binding,bind_572,iedb,0,3.571708917617798,1.4067113399505615,,flanks_agree,5,2,1,True
binding,bind_599,iedb,0,3.556302547454834,4.157353401184082,,flanks_agree,5,2,1,True
binding,bind_600,iedb,0,4.698969841003418,4.157353401184082,,flanks_agree,5,2,1,True
binding,bind_601,iedb,0,4.070776462554932,4.157353401184082,,flanks_agree,5,2,1,True
binding,bind_602,iedb,0,4.07070255279541,4.157353401184082,,flanks_agree,5,2,1,True
binding,bind_622,iedb,0,4.698969841003418,3.993910074234009,,flanks_agree,5,2,1,True
binding,bind_623,iedb,1,4.698969841003418,3.993910074234009,,flanks_agree,5,2,1,True
binding,bind_624,iedb,0,3.4753806591033936,3.993910074234009,,flanks_agree,5,2,1,True
binding,bind_625,iedb,0,3.0937716960906982,3.993910074234009,,flanks_agree,5,2,1,True
binding,bind_626,iedb,0,3.253338098526001,3.993910074234009,,flanks_agree,5,2,1,True
binding,bind_650,iedb,1,4.698969841003418,4.1473236083984375,,cross_gene_unresolved,5,2,3,False
binding,bind_651,iedb,0,4.442087650299072,4.1473236083984375,,cross_gene_unresolved,5,2,3,False
binding,bind_652,iedb,1,4.602059841156006,4.1473236083984375,,cross_gene_unresolved,5,2,3,False
binding,bind_653,iedb,1,4.602059841156006,4.1473236083984375,,cross_gene_unresolved,5,2,3,False
binding,bind_654,iedb,1,4.602059841156006,4.1473236083984375,,cross_gene_unresolved,5,2,3,False
