split,metric,value
test,binding_affinity_probe_exact_mae,3.0857222492878256
test,binding_affinity_probe_exact_n,13.0
test,binding_affinity_probe_exact_pearson,0.162009974463385
test,binding_affinity_probe_exact_rmse,3.265145757266514
test,binding_affinity_probe_exact_spearman,0.06593406593406594
test,binding_affinity_probe_mae,3.524688937162098
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_mae,1.5772240161895752
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_n,1.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_rmse,1.5772240161895752
test,binding_affinity_probe_mapping_cross_gene_unresolved_mae,1.5772240161895752
test,binding_affinity_probe_mapping_cross_gene_unresolved_n,1.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_rmse,1.5772240161895752
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_f1,1.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_n,1.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
test,binding_affinity_probe_mapping_flanks_agree_exact_mae,2.3388874530792236
test,binding_affinity_probe_mapping_flanks_agree_exact_n,1.0
test,binding_affinity_probe_mapping_flanks_agree_exact_rmse,2.3388874530792236
test,binding_affinity_probe_mapping_flanks_agree_mae,3.498629927635193
test,binding_affinity_probe_mapping_flanks_agree_n,2.0
test,binding_affinity_probe_mapping_flanks_agree_pearson,1.0
test,binding_affinity_probe_mapping_flanks_agree_rmse,3.6858396570976657
test,binding_affinity_probe_mapping_flanks_agree_spearman,1.0
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_accuracy,0.5
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auprc,1.0
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auroc,1.0
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.5
