split,metric,value
val,binding_affinity_probe_exact_mae,2.6759863878999437
val,binding_affinity_probe_exact_n,14.0
val,binding_affinity_probe_exact_pearson,-0.0866600486725401
val,binding_affinity_probe_exact_rmse,2.9798950581038754
val,binding_affinity_probe_exact_spearman,0.046153846153846156
val,binding_affinity_probe_mae,3.0942354963885412
val,binding_affinity_probe_mapping_flanks_agree_exact_mae,3.2611114978790283
val,binding_affinity_probe_mapping_flanks_agree_exact_n,2.0
val,binding_affinity_probe_mapping_flanks_agree_exact_pearson,1.0
val,binding_affinity_probe_mapping_flanks_agree_exact_rmse,3.26266671581322
val,binding_affinity_probe_mapping_flanks_agree_exact_spearman,1.0
val,binding_affinity_probe_mapping_flanks_agree_mae,3.2611114978790283
val,binding_affinity_probe_mapping_flanks_agree_n,2.0
val,binding_affinity_probe_mapping_flanks_agree_pearson,1.0
val,binding_affinity_probe_mapping_flanks_agree_rmse,3.26266671581322
val,binding_affinity_probe_mapping_flanks_agree_spearman,1.0
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_accuracy,0.0
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.0
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_f1,0.0
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_n,2.0
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_precision,0.0
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_recall,0.0
val,binding_affinity_probe_mapping_single_exact_mae,2.808561510509915
val,binding_affinity_probe_mapping_single_exact_n,9.0
val,binding_affinity_probe_mapping_single_exact_pearson,-0.2552003849715069
val,binding_affinity_probe_mapping_single_exact_rmse,3.075280811639426
val,binding_affinity_probe_mapping_single_exact_spearman,-0.08333333333333333
val,binding_affinity_probe_mapping_single_mae,3.1262471242384477
val,binding_affinity_probe_mapping_single_n,11.0
val,binding_affinity_probe_mapping_single_pearson,0.023910538118036468
val,binding_affinity_probe_mapping_single_rmse,3.3939351975109924
val,binding_affinity_probe_mapping_single_spearman,0.2095677418859744
val,binding_affinity_probe_mapping_single_threshold_500nm_accuracy,0.36363636363636365
val,binding_affinity_probe_mapping_single_threshold_500nm_auprc,0.56875
val,binding_affinity_probe_mapping_single_threshold_500nm_auroc,0.5357142857142857
val,binding_affinity_probe_mapping_single_threshold_500nm_balanced_accuracy,0.5
val,binding_affinity_probe_mapping_single_threshold_500nm_f1,0.5333333333333333
val,binding_affinity_probe_mapping_single_threshold_500nm_n,11.0
val,binding_affinity_probe_mapping_single_threshold_500nm_precision,0.36363636363636365
val,binding_affinity_probe_mapping_single_threshold_500nm_recall,1.0
val,binding_affinity_probe_mapping_unmapped_exact_mae,1.8881776134173076
val,binding_affinity_probe_mapping_unmapped_exact_n,3.0
val,binding_affinity_probe_mapping_unmapped_exact_pearson,-0.31401424893880964
val,binding_affinity_probe_mapping_unmapped_exact_rmse,2.4434052039095566
val,binding_affinity_probe_mapping_unmapped_exact_spearman,-0.5
